0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-524.10046,38.84764,-12.189697,-1.0640795,-1.9353011,-5.797894,-10.081417,-9.213672,-9.894924,-4.822097,-2.8994048,-5.7866416,-5.1506324,-5.308236,-8.851723,-1.2636901,-8.999852,-5.6927047,-2.7678878,-0.8633194,-0.35205856,2.3890288,1.5367258,-0.7604598,0.4290273,2.5670826,-0.08449716,2.8718472,2.3367975,1.1718967,2.5626264,1.4942068,-0.30532894,-0.4126266,-0.14529297,2.3080256,0.2882904,0.46375468,0.55403274,0.4887941,0.9067064,2.4213588,1.3364718,1.2095895,-0.9179465,0.71540004,-0.013889679,0.851563,-0.78694683,0.030337451,0.04003087,-0.24117036,-0.9081885,0.32244873,-0.751139,1.3431427,-0.34021917,0.39598992,0.72121567,1.6308491,0.14059974,0.51144284,0.043363858,1.2368628,-0.6818696,0.36387253,0.5323075,0.63056487,-0.47861612,0.41264942,-0.61766785,0.3324722,-0.5199197,0.31268764,-0.668443,-0.07177878,-0.87898654,-0.07032174,-0.27104467,-0.20236963,-0.20989347,-0.033393893,-0.3606013,0.17439164,-0.18422991,-0.21414888,-0.15753114,0.5036851,0.3033455,0.5908661,0.028312324,0.16701423,0.020141836,0.18008852,-0.38356382,0.33200508,0.09554569,0.32661822,-0.3551387,0.21403052,0.5114354,0.87290764,0.19314966,0.058252137,-0.15377949,0.33342373,-0.083562694,0.31330767,-0.068233095,0.18902251,0.27274936,-0.28692344,-0.17302865,-0.0026044846,-0.41086918,-0.17085928,-0.07661016,0.29152894,-0.09788236,-0.23290437,-0.03654032,0.043120142,-0.24638957,0.07083092,-0.2390772,-0.18049538,0.097087115,0.119801536,23
-551.0947,45.550564,-6.999231,0.93898684,3.2199264,-2.4471605,-6.737068,-5.8178577,-10.700318,-3.290597,0.9410048,-3.435803,-4.6029487,-2.491829,-7.120709,-0.6078355,-6.5295014,-5.1891108,-3.8838975,-0.9501645,-4.7387834,3.1332498,1.289449,0.7374386,-0.27224204,1.2760352,-1.1080433,1.9905784,3.114561,0.6957924,0.24537139,-0.1737756,-1.3673214,0.105421595,-0.57830036,0.5309436,0.74081594,0.67642766,0.41951752,1.4420131,2.149871,3.612542,2.8315442,2.7772899,0.56846994,2.3560965,0.46367458,1.3035551,1.1616628,2.1497614,1.3409852,0.57240325,0.04762312,0.6565595,-0.34163567,0.549954,-1.1037172,0.6034628,-0.16883893,0.42495957,-0.52988917,-0.0070902584,0.46116564,0.24456339,-1.593575,0.3747965,-0.71951437,0.04859553,-0.6911066,0.6954551,-0.307673,-0.1494373,-0.58804536,-0.38296446,-0.8875312,-0.5424997,-1.1068139,-0.14594048,-0.81909204,0.4470392,0.18839154,-0.13389035,0.24067287,1.0704181,0.18886296,-0.14971562,0.13563712,0.6879303,-0.08005783,1.0330087,0.15772471,0.04547278,0.055838175,-0.07845069,-0.3554455,-0.056900438,-0.3410425,0.10039701,-0.19876026,-0.24355364,0.30153108,0.7219324,0.10585992,-0.22140862,-0.5024515,0.39909145,0.35364625,0.514542,-0.04107607,-0.23692927,-0.12282289,0.2088091,-0.22275028,0.036989834,-0.10294902,-0.17456156,0.052332364,0.34147716,0.09528255,0.1099616,0.022896033,0.008654114,0.13596529,-0.07448497,-0.067553595,0.17006753,-0.01279962,0.051804442,23
-544.75616,36.535534,-9.965967,-0.021956198,-2.1545024,-8.83938,-8.041416,-5.6688204,-14.599719,-5.1071978,-2.8365674,-6.8666124,-4.7259607,-6.1881647,-6.858769,-1.0282104,-8.508699,-3.5726197,-3.9641182,-3.376629,-6.338078,-2.585335,-1.6257998,-0.0081828525,1.5955565,5.2378397,0.17867388,2.180958,0.52422833,1.2271391,1.8331467,2.148237,0.71425813,0.35538286,0.97168785,2.4679892,0.61308527,0.7016282,-0.054599382,-0.5256496,-0.48294383,-0.4997095,-1.2606298,1.3972334,-0.1648614,0.3435571,-0.64851433,1.5895172,-0.103407025,-0.05535947,-2.0252364,0.20814405,0.9035029,0.9686695,-0.106927164,1.2721246,-0.25329638,-1.3098155,-1.3811003,1.0670536,-0.48314744,-1.1666667,-0.5678237,0.9562245,-0.62106013,-0.3141265,0.38130522,0.39051616,-0.39532632,0.9456808,0.5899911,0.33929035,-0.13011903,-0.018677153,-0.3810308,-0.04681693,-0.7499584,0.08274656,-0.45685032,0.19705977,0.20899002,0.39176264,-0.29911458,0.4444963,-0.34066805,-0.069437385,-0.12023962,0.46256113,0.34358016,0.66013515,-0.16570471,-0.20082738,-0.147219,0.41057652,-0.20702969,0.07378901,-0.022681406,0.13780417,-0.15983927,0.23190029,0.06061229,0.21726476,0.19792497,0.40590814,-0.16870984,0.012227019,0.19143842,0.408929,0.067709856,-0.0045403107,0.23103657,0.2900903,-0.4920966,0.133752,-0.09174125,0.062117357,0.06505736,0.27457166,-0.17472422,-0.2704053,-0.055952523,-0.07598482,-0.0023524966,0.18626189,-0.007964574,0.17944475,0.28252047,0.03307908,23
-568.2603,44.35267,0.52537394,5.4962773,3.1328764,0.6203519,-6.6413884,-6.387857,-10.77392,-6.567532,-2.150151,-6.4041686,-4.9184136,-2.800807,-4.284676,-0.55908847,-4.746294,-2.6058655,-4.884337,-4.092487,-6.244802,-2.4227295,-4.613519,-5.036537,-5.38537,-2.4364352,-4.649271,-2.434905,-3.5456042,-1.2867092,-1.14561,0.6848782,-0.6905718,-0.32415307,-1.652672,-0.17408137,-0.848313,1.0665033,0.61022735,1.3793741,0.5701962,2.1469843,2.3506317,2.7668285,0.4775854,1.6501675,-0.25632244,1.0612736,1.1110785,0.559905,-0.4235533,1.0191357,0.40106532,2.3248127,0.47277284,0.7299238,-0.26842266,0.19872649,-0.58831614,0.47117326,-0.9688014,-0.26782855,-1.316958,0.23456003,-0.8032908,-0.26058048,-0.5964838,0.9503198,0.46287078,0.3220625,-0.9544069,-0.18723454,0.1613417,0.28357518,-1.0658883,-0.67868006,-0.8008514,-0.47649577,-0.63082075,0.23618072,-0.32213637,-0.45808685,0.12359233,0.52531767,-0.40879422,-0.17330982,-0.18792668,0.23380156,0.23956804,0.610651,0.023738926,0.4943825,-0.17725942,-0.25196394,-0.6836868,-0.28504652,-0.5168487,-0.31518066,-0.22528626,0.20676844,0.2000671,0.67272604,0.25983533,0.1712804,-0.13193531,-0.10207993,-0.27462572,0.23184799,0.14414741,0.25355387,0.36579782,0.42407718,-0.18500519,0.19207576,0.2069577,0.23076442,-0.035233013,0.21760827,0.48890647,0.06276395,-0.40672725,-0.0057586352,0.10718925,0.046306428,0.20348915,0.30035222,-0.029802961,-0.020598657,23
-601.3324,48.598854,-3.127336,6.7620516,7.655466,-3.1789563,-2.6527948,-7.842542,-9.492154,-3.242618,-1.5783063,-3.2198217,-2.8534293,-1.0585133,-4.0441957,0.71446645,-4.872341,-0.82030135,-2.3944001,-2.6897025,-4.5014167,-2.7435803,-1.3621185,-3.2753165,-3.0988965,-0.71615624,-4.347766,-0.78278285,-2.997141,-2.2933316,-3.0501149,-0.82057446,-4.0456853,-1.8933656,-2.6844053,-0.58764106,-0.91776985,0.2914617,-1.549538,-1.286167,-0.91367877,-0.18214275,0.88422,2.2294755,0.8110205,3.176674,2.7371614,4.4188905,3.0806568,2.7130897,1.5821717,2.321585,1.5002674,3.1139622,1.5868288,1.6847644,0.5771333,1.1063292,0.3629746,0.97641605,0.09419094,-0.16226102,-1.1434057,1.2807136,0.04762143,0.07125848,-0.9737362,-0.13987581,0.17351145,0.71304095,-0.45800462,0.5378584,-0.71486884,0.10813863,-0.33435753,-0.09060753,-0.85867894,0.108571365,0.00896683,0.2083932,-0.5504926,-0.031873517,-0.044436853,0.4889381,-0.4897378,-0.18563499,-0.37449694,0.08073673,-0.14530748,0.9350341,0.69787425,0.52802926,0.08638419,0.025887597,-0.5779853,-0.8562412,-0.59121275,0.39215302,-0.38873047,-0.59617704,-0.35879466,0.28105405,0.19289008,-0.115361795,-0.40918452,0.047070783,0.11341763,0.36591476,0.14348218,0.052034173,0.27717435,0.042316347,0.032076094,0.2870949,0.09922537,-0.26639366,0.023748077,0.24154197,0.03828849,-0.05477479,-0.13859288,0.20249824,0.3193126,-0.11063692,-0.012195562,0.12496486,0.03737848,0.012905206,23
-685.507,60.619335,5.4178877,10.200163,11.650067,-1.3135141,0.7451724,-1.5428978,-4.994078,-2.69251,0.6017492,-3.1867588,-3.7814999,-0.2246547,-2.180147,0.7738529,-4.608978,-0.6893959,-1.1713388,-0.50837016,-2.783347,-1.022111,-2.9179964,-2.231916,-4.443738,-0.3728652,-4.7955856,-0.4143457,-1.075052,-0.6811275,-2.7084978,-0.2330378,-2.8650446,-2.0966158,-2.413088,0.7631622,0.3548309,0.96407497,-2.1396363,-1.9034427,-1.9166838,-0.757427,-1.1022067,1.2689987,-0.67626876,0.53778917,-0.8044285,0.08861937,-0.5969789,0.8649056,0.6689875,1.7196808,0.9569188,2.7190444,1.210055,1.8613834,0.42538434,1.8333732,2.2878263,2.4936197,0.70166886,2.003142,1.6411748,2.6953497,0.43916854,0.798526,0.837042,1.8368552,0.4877429,0.2734415,0.20760286,0.9018309,0.44747034,0.8689256,-0.6387618,0.049121957,-0.6527659,0.16631164,-0.35595065,0.020651208,-0.20588629,0.22000821,-0.18011163,0.3726705,0.13803577,0.08385159,-0.47164747,0.10040536,-0.504237,0.57064855,0.22932075,0.22067164,-0.39554107,0.19649386,-0.42250317,-0.2921429,0.07518838,0.17592439,-0.19390632,-0.18745817,0.31251565,0.6155644,-0.024326414,0.040203817,-0.17813624,-0.13411205,0.26411882,0.17872453,-0.22072624,0.042612676,0.17503792,0.34254953,0.10232769,0.39786485,-0.051150132,-0.33077803,-0.065976806,0.028741015,-0.42593086,-0.09591085,-0.05506072,-0.22342028,0.066353805,0.027747488,-0.32097533,-0.22420706,0.1254181,-0.011665169,23
-504.24014,30.646584,-13.686869,-2.7385764,-3.3349583,-7.490463,-9.829238,-6.7409124,-10.799127,-7.2040315,-4.0246778,-4.6614113,-6.943026,-7.114808,-7.2504454,-1.1923009,-9.096662,-4.798269,-5.110105,-3.2085805,-2.7118497,1.024285,3.235505,3.6708162,3.738099,3.946044,-1.0136623,1.6763024,-0.056657434,0.25836846,2.8366015,0.6686564,0.13938893,0.093217604,-0.99227816,0.4399658,-0.9908593,-0.52571094,-0.47990817,0.117616214,0.18110739,-0.1025418,-1.0893481,1.4756957,-0.84358543,0.50745547,-0.080473736,1.842196,0.46249905,-0.19039842,-1.4301893,0.38761392,0.37892908,-0.11383475,-0.025556039,0.7038738,-1.3438455,-0.24540262,0.2575304,0.35387057,-0.8350852,0.19725311,-0.016769078,0.8112748,-1.0933586,0.34548855,-0.13184284,-0.08364099,-0.038315095,0.91068316,-0.69848645,-0.45443022,-0.14324737,-0.21430026,-0.8576328,-0.025047496,-0.7689396,0.18886594,-0.18741553,-0.20329769,-0.5671445,0.5410115,-0.76171565,0.09316999,-0.17645875,-0.29891405,-0.33389425,0.19273885,-0.35667685,0.05787768,0.20228024,-0.019034538,-0.35735646,0.19061527,-0.346271,-0.00823975,-0.04998925,-0.027236741,-0.46432844,0.23795943,0.29863873,0.39860657,0.14829296,0.38603932,-0.16605273,0.25963622,0.38658887,0.06833431,-0.1993931,0.11524885,-0.029841863,0.121382564,0.016851535,-0.2688889,-0.028664527,-0.02703997,0.06311741,0.3496242,-0.21251297,-0.10117673,-0.03915991,-0.24802195,0.16889523,-0.18123652,-0.29183042,0.07904767,0.017956818,-0.15834327,23
-539.16754,53.853718,-13.574286,10.628253,7.7405505,2.7703202,-1.2468541,-13.05928,-10.98611,6.833077,0.77933264,-5.329583,6.852957,-0.42179143,-0.93388724,5.572625,-0.6003535,-2.9201949,-0.76173145,-0.15181796,-2.478029,2.9102132,-3.524058,2.9754763,1.1105733,0.71136075,0.57966286,2.902033,-2.8310506,-0.41025242,-1.6849991,0.73886245,0.2549485,0.65529794,-1.920519,0.050701935,1.7513049,1.3951348,0.4509979,0.82901347,-1.2580833,1.6700287,0.36330158,1.017062,-0.2565806,2.200629,1.1369355,3.6371853,2.8205664,3.9609542,2.5819678,4.343727,1.5765114,2.444261,1.723468,1.3791951,0.9261659,3.9372673,2.2045743,2.6197057,-0.032840777,0.27414164,1.3617674,1.1859791,-0.21680203,0.26985645,-0.11333282,1.052616,1.2538159,0.4785232,-0.31213477,0.30133632,0.95716405,1.4630913,-0.98223203,-0.023052698,-0.35210574,0.46039736,-0.30174732,-0.0094307,-0.03531238,0.80808496,-0.4619495,-0.6636208,0.44435352,1.2484447,-0.3744206,0.22274485,0.04086829,0.557319,-0.33077687,-0.17486154,-0.7316664,-0.011863919,-0.49284998,-0.09992413,-0.18259479,0.17450637,-0.14318785,0.3040977,0.095191784,0.24388272,0.030751538,0.22117323,-0.03790702,0.7552112,-0.19674177,-0.21067631,0.44127604,-0.14858606,-0.06994825,0.11938853,-0.27560952,0.009439097,-0.49326918,-0.30834454,0.012152845,-0.28254145,-0.09632655,0.08098222,-0.13744685,0.13837317,0.13613936,0.23972736,0.48781577,0.19303976,0.21227185,0.5516509,17
-499.1761,41.350513,0.9967073,5.9216294,-1.011453,-0.221032,-3.111348,-3.8604648,-5.553368,-0.20316282,0.64005846,-3.026538,-0.52952033,-3.7004235,-1.7714592,-0.10609936,-5.538816,0.96008945,-2.3325264,-1.086936,0.4590837,3.9503355,1.9558752,6.269774,4.9115334,7.0928726,4.4764805,5.502692,4.0236406,3.908237,4.7346606,5.5850816,4.5135603,4.682683,3.3488755,3.9523122,2.5390863,2.1460252,2.2032301,4.249992,2.9513564,3.646814,1.5848237,2.731466,2.127156,2.5151412,1.6208189,1.6879265,0.41587418,0.69376516,0.9289002,2.6499667,0.32081595,1.326875,0.6567159,1.1670827,0.05974284,1.8617508,1.7013125,1.9377878,0.60940593,1.2525182,0.29386294,0.75200593,0.02685942,1.0266471,0.2949788,0.6620043,0.15246838,1.693006,0.23512822,0.3414541,0.37315014,0.9979815,-0.06777684,0.40101463,-0.07723184,0.46198192,0.1838859,0.61357945,0.061636504,0.40004015,0.22594196,0.3171753,0.41736516,0.88810986,0.4150708,0.56164813,0.2991127,0.66084236,0.20653193,0.41924992,-0.36502153,0.29729143,0.2522446,0.33876598,0.10856809,0.701742,0.25322902,0.23896001,0.5081763,0.6814229,-0.076557055,0.85077804,0.7309933,0.71470535,-0.04702906,0.41266954,0.41084355,0.0040228353,-0.10270282,0.22637963,0.059950147,0.1440034,-0.013929269,-0.0014402259,0.1348813,-0.06935047,-0.15315463,0.04910727,-0.0077039353,0.20486218,0.31174105,0.108499825,0.07882721,0.0022366624,0.19085918,0.3155224,17
-388.09854,40.811184,-15.649463,9.209647,3.6600554,-7.2018914,1.4131622,-4.551251,-10.41601,4.403442,-3.667291,-3.9561965,4.3246593,-3.9084513,-4.5858073,0.16904968,-4.6605954,0.10457714,-1.963512,-2.7231421,-2.8670704,-0.087248094,-1.7335633,0.49645597,1.231389,3.015711,-0.26848707,2.9239707,0.5043517,1.1497312,-0.6437979,1.1237195,3.742446,6.2296,4.794257,6.4886155,4.351728,3.090433,1.2685094,1.6158129,0.9322275,3.1134195,2.1293802,2.1780703,0.8198009,2.6390896,1.1592048,1.5562108,0.10726772,2.115753,1.7280463,3.0159154,0.8046368,1.4395009,0.4046747,1.0964006,0.18024954,1.2834488,0.43451676,0.4354758,-0.05160959,0.87395537,-0.0116623,0.374303,-0.42429504,0.21212319,0.29454306,1.1687273,0.15859641,0.9790084,0.26484144,0.52933687,-0.005903973,0.9215859,0.22009687,0.7447079,-0.39594808,0.0483563,-0.13593212,0.11451579,-0.49089968,0.5129391,-0.24996853,0.17197025,-0.048248783,1.0032213,0.22852166,0.38339934,-0.23457645,0.20382738,-0.022512028,-0.23958713,-0.45817277,0.16099033,-0.3550244,0.27334782,0.28907815,0.22614713,-0.0067717303,0.9024377,0.8122037,0.4219784,0.043134674,0.40007052,0.2724064,0.0772692,-0.107766196,0.4104905,-0.2031944,0.13788655,-0.05719583,-0.134534,0.15500256,0.02077315,-0.42640737,0.16561525,0.29191643,0.29854658,0.047389485,-0.15536623,0.08423807,0.2580611,0.42744613,-0.13240369,0.26799017,0.12279252,0.06296024,0.326399,17
-453.9747,33.316418,-6.158023,4.65377,3.0925016,3.2903771,-1.6199068,-2.574499,-6.7018285,2.154419,1.6111245,-3.4074476,1.9891413,-0.62067497,-1.9188937,3.0735643,-4.255711,0.28381905,1.8044497,1.7168041,3.5312376,4.443045,4.1219845,4.6378856,3.3135176,6.6535745,5.1702123,7.4768643,4.693251,5.501134,4.621466,4.5630093,5.413059,4.558059,2.5367758,2.1365573,3.149204,3.9238405,2.8552887,2.9960546,2.1768093,5.3548927,3.6595297,3.539574,1.6998276,3.0260158,3.1609628,3.2965686,1.429466,2.0748825,2.1807826,3.6302083,1.4382566,1.7140015,1.0006673,2.000359,1.0055443,1.3329412,1.7680146,2.986176,0.96986157,1.1808944,0.70136815,1.6742926,0.83488446,1.2890195,0.54638076,1.4866748,1.1829308,1.4869151,0.09807522,0.5433179,0.5910244,1.4029589,0.47298637,0.8975453,0.6402739,0.78575,0.38287938,0.9103166,0.5031747,0.738135,0.60697055,0.63650626,0.3166008,1.176514,0.074859746,0.7278793,0.71461785,0.4578362,0.2483743,0.8831052,0.31798837,0.26979035,0.34604684,0.3423871,0.3053328,0.61118245,0.33203906,0.2400387,0.5882604,0.8033836,0.3832211,0.3742339,0.38268074,0.68721217,0.4931861,0.25222936,-0.051471494,0.005296767,-0.11040221,0.114705,0.16098501,0.0199816,-0.19608353,-0.023950888,-0.05819136,0.2455711,-0.039759587,0.06581701,0.26717272,-0.06320726,0.15373375,0.3236438,0.06899393,0.23073962,0.14498162,-0.006242914,17
-505.7452,36.266914,4.1524763,12.93009,3.9361627,4.2173977,3.9895642,1.9202371,-0.5649812,1.4699262,1.3139523,-1.8042698,-0.87548727,-0.36740163,-0.6837385,1.8887134,-1.9407153,-0.018558279,-0.15085697,-0.6993193,-0.39921844,3.174061,0.95732677,3.5654926,1.487121,5.432684,1.3015524,6.069726,4.8128037,6.2107444,2.50162,5.187523,4.0733404,5.1073985,4.6657825,5.23677,3.3929923,4.230406,3.0096903,3.9629939,2.5644262,3.2173905,2.5499127,4.2347317,2.9041345,3.408878,2.5712848,3.3103387,1.9800062,2.8691874,0.9693935,2.308999,0.7068625,2.367732,0.64576423,1.849372,0.51811206,1.4092317,0.94003016,1.8608255,0.5030183,0.7532585,0.015940398,1.5556643,0.57463557,1.1302308,0.22317737,0.69144267,-0.20743224,0.880261,0.5377388,0.8508873,-0.56617796,0.23684014,0.20087318,-0.030895464,-0.6538821,0.21678568,-0.3370714,0.015487783,-0.34827763,-0.06919642,0.036696374,0.6414978,0.293762,0.7452987,0.6886368,0.9815558,0.012436231,0.78635263,0.3897047,0.14988552,-0.14338484,-0.030318728,-0.34215808,0.23104888,0.03554872,0.023896186,0.009211459,0.581234,0.25076982,0.65604776,0.39646834,0.56987286,0.0315929,0.69327044,0.1975644,0.31634185,-0.057301354,0.11211105,-0.038234785,-0.19959041,0.22322002,0.16504057,-0.20014957,-0.12960923,-0.26097262,0.041348886,0.16638713,-0.13061325,-0.37913966,0.3436895,0.36932403,0.36371782,0.15355143,0.2564051,0.3699093,0.22801585,17
-635.13477,70.687996,8.320676,17.101683,13.083546,5.2851896,10.842829,-4.5352573,-6.7484827,4.712248,-1.4344003,-0.6627827,6.0088053,0.13194063,0.28380802,1.7048994,-0.7576396,-1.7741324,-1.2335263,2.0057538,-2.4320421,0.40778774,-0.9900829,0.41243502,-1.8321606,1.5778354,-2.702217,-0.13014513,-4.086404,0.0744963,-0.87609106,0.07336384,-0.33911002,-0.89379096,-2.57108,-1.6594985,-1.3071679,-0.93818694,-1.7962164,-1.0329349,-1.0185355,0.30412918,-3.6195962,-0.59476006,-2.1849608,-0.017520526,-3.1422117,-1.4515617,-2.6110702,-0.7896136,-1.4457271,-0.13623108,0.85743064,2.3256657,0.61314464,0.81928724,0.10174475,0.5652708,-0.64384085,0.6343783,0.36593375,2.0840473,1.9005926,2.6069138,1.7856753,2.026617,1.0423176,2.8358727,1.8068931,1.9199587,0.52780217,1.4714947,0.65478307,1.0804977,1.1099572,1.6696721,0.21490747,0.6592161,-0.0014890456,1.0531142,0.7520754,0.6027727,-0.34370622,0.70522416,0.47108707,0.73103076,0.2494998,0.1565846,-0.26924306,0.32534507,-0.028676756,0.27507818,-0.14952034,0.05155434,-0.10429521,0.69047374,0.23565355,-0.005146096,-0.55724716,0.18839501,0.3179301,0.15602516,0.10505717,0.5631876,0.1813696,-0.026579395,0.033506464,0.027311312,-0.33008027,0.12931012,0.06754219,0.13884105,-0.16776602,-0.08038138,-0.14298873,0.14633904,0.06099778,0.42158577,0.2768937,0.17583978,0.06988313,0.5031,0.17538096,-0.45256037,0.12867644,0.71109647,-0.1475342,-0.19045898,17
-647.11743,63.513783,6.040069,15.049635,12.956363,8.22026,6.2446737,-2.6909745,-2.2044039,4.0563197,0.6791445,-0.006234933,5.6387024,1.7890098,-0.49631238,0.45108405,0.15634812,-1.0800631,0.31827378,2.3332338,-2.490965,1.700857,-2.9470367,0.94965285,-1.3549662,0.25824124,-2.3430972,-0.6383751,-3.3007414,0.4638106,-0.62562925,0.5252348,-0.83294755,0.6387964,-1.7731498,-1.0632255,-1.9634675,-2.4678042,-2.6598203,-1.0416654,-0.51465267,-0.031053253,-0.93085515,-0.18313366,0.13421145,0.33084267,-0.7898775,0.7046753,1.3436384,1.4930495,0.6646763,0.8953609,-0.473574,0.55736387,-1.315643,0.12779337,-0.45965365,0.47714335,-0.8807276,0.6598147,-0.49723417,-0.5795877,-1.6469632,-0.078095205,1.132116,1.9991415,2.9106133,3.8367293,2.346358,1.3374277,0.7984642,0.6565048,0.4047717,1.4412463,0.9866794,0.25958,-0.30704424,0.71762025,0.8048104,1.527781,0.24325246,-0.13959728,-0.17434388,1.0792321,0.32600042,1.1576343,0.71615297,0.30310377,0.2194921,0.4620621,0.3482763,0.63706255,0.034645125,-0.10373857,0.3874975,0.84398395,0.36440253,-0.40533724,-0.09982824,0.8599534,0.75492233,0.05663009,0.43131846,0.8057324,0.103435665,0.3348836,0.21370119,-0.24881774,-0.12277049,0.18560529,-0.028232258,0.2749065,0.06554177,-0.025824098,-0.24197377,0.24422869,0.39416754,0.23601666,0.11611321,0.12369584,-0.013947051,0.7592282,0.5259255,0.27026978,0.4379622,0.38593,0.1585084,-0.15937325,17
-594.5893,67.6659,0.58645964,11.003986,11.481175,4.864134,8.608369,-4.4384055,-5.4650455,4.6163154,2.4595277,0.6836099,6.8486004,1.041308,0.81698316,2.081847,1.3172308,2.1085792,-0.85377604,1.1734872,-2.0570998,2.3511164,-1.2997918,2.0487108,1.3313531,3.1956363,-1.2031442,3.0344293,-3.087386,-0.8601153,-2.119055,-0.86775845,-0.23124923,1.3519367,-0.764588,0.33357906,0.8630649,1.5557033,-0.8699169,0.11250861,-0.25290272,0.88066274,-0.32823342,1.2662858,-1.3821822,0.29472163,-0.71288645,0.5034415,0.3382381,0.96862775,-0.0023976003,1.4383657,0.7825233,1.0199585,0.92585707,1.2432094,-0.12546143,3.0054362,2.9892204,4.3780265,2.2111235,1.8776451,0.9630105,1.6195924,1.1295388,1.4439354,0.19331989,0.19910754,0.3154352,1.1354134,-0.19453771,0.3359955,0.2505209,0.31096262,-0.66395277,0.6878087,0.41814908,0.79291946,-0.07867264,0.38412464,0.18126379,0.57254213,-0.41942376,-0.35303986,-0.10304045,0.9436775,-0.014074491,-0.19619533,0.03007203,0.36505327,-0.05087503,0.032374844,-0.7014135,-0.1400361,-0.016378926,0.2171096,0.18113592,0.38679078,-0.30928525,0.43940857,0.47748217,0.5537374,0.041869856,0.5285908,0.32438114,0.46782744,0.14932378,0.15051885,0.37287498,-0.072081305,0.25599504,0.70571756,0.14633575,0.36441568,-0.10990216,-0.26493347,-0.23623993,0.064850576,0.16612738,0.19988872,-0.018086832,0.50473094,0.25375986,-0.12815236,0.13484956,0.11345756,0.107652806,0.37323138,17
-606.3514,60.870564,6.207551,15.446461,8.91234,11.426214,10.660782,-4.252827,-4.748148,9.308036,-1.7442443,-0.67669743,5.930461,-0.4234219,0.6004344,1.392465,1.3869792,2.184299,1.7211652,-0.82208395,-3.7630782,1.4323378,-2.270902,1.4534411,-0.88833445,2.8594015,-1.1988165,2.7740352,-2.7938578,-0.5687835,-2.3063228,0.5274938,0.046172313,0.3144596,-0.326927,-0.701245,-0.6758177,-0.4275092,-1.4730431,0.8711523,-1.0157964,0.118058816,-1.241576,0.31002125,-1.889338,0.48984835,-1.6124868,-0.30618677,-1.6694909,0.5073836,0.24115023,1.4612134,-0.30882838,0.24061781,-0.7506766,0.05833235,-0.4244498,2.2452385,1.6714776,2.4698348,0.8605575,0.027829126,0.04794607,0.36914092,-0.045081437,1.5852826,0.096765935,0.4438813,0.38141724,1.3500314,-0.36621252,0.31248352,-0.2165458,0.6852878,-0.72734314,-0.12506439,-0.37370464,-0.09027701,-0.6815994,0.0005328134,-0.62615156,-0.08538573,-0.60645145,0.26488358,0.15490544,0.59622073,-0.15801376,0.5645375,0.06462952,-0.2182267,-0.14633267,-0.15598603,-0.59619665,-0.18835224,-0.29424644,-0.23819591,-0.13999933,0.4289133,-0.24135473,0.006790098,0.66898596,0.38886014,-0.049676966,0.48702165,0.43558967,0.65030116,-0.00058805075,0.25454462,-0.3474303,-0.2484917,-0.14670601,0.30199075,0.19445594,0.2357532,-0.20456658,0.1216797,0.16356196,-0.05178259,0.18158877,0.2648365,-0.008391462,0.51740855,0.47472286,0.19947936,-0.10625719,-0.1131805,0.121547356,0.1971427,17
-648.04004,65.04306,14.1193495,19.11056,15.406821,8.217192,7.7473083,-0.95566696,-3.0809288,5.4349403,0.098232046,0.04331701,6.1806054,0.81674576,0.7214616,0.9855935,0.17221,0.7126041,0.0665736,2.094362,-1.6730155,1.8331041,-2.1942446,1.2359095,-0.8490741,1.1469744,-1.4686172,0.80118906,-4.282144,1.3559275,-0.3967968,0.59120893,-1.1909848,-0.48058513,-3.5157115,-1.4676113,-1.2089995,-0.9812627,-1.9253249,-1.8993362,-1.3736527,-0.60513675,-2.0754273,-1.3329022,-0.21049191,1.5682129,0.16734324,0.96481127,1.150226,1.4257308,-0.11490656,-0.605433,-1.4736991,0.08425973,-0.311133,0.8753397,1.1927072,2.9359796,0.8034009,2.2031095,0.2998222,0.475682,-0.503784,0.70504624,0.86972946,0.7472966,0.058859397,0.43745157,0.13319364,0.1563451,-0.08252768,0.6105248,-0.28028643,0.690153,-0.3239466,-0.27658725,-0.86873513,0.4103533,0.11966942,0.54482293,-0.49057436,-0.5602901,-0.69464064,0.5344302,-0.56099397,0.5112002,-0.020141425,-0.13681744,-0.5399266,-0.12120802,-0.28331298,0.28832126,0.1312446,-0.34109348,-0.44112232,0.19362152,-0.23875724,-0.07910984,-0.37217823,0.6756715,0.33976367,-0.28337377,0.10642272,0.9275505,0.25950918,-0.072938524,-0.07460759,0.059182085,0.019991755,0.21850018,0.2920487,0.19461422,0.004938156,-0.14374623,-0.12089991,0.070922926,0.19448374,-0.001050438,-0.17580985,0.0024943883,0.0723144,0.5474184,0.31917053,-0.118875526,0.41644782,0.22759332,-0.15739416,-0.1376133,17
